broadcastId,clientId,serviceId,networkResourceCellId,numberOfLostObjects,numberOfReceivedObjects,sessionStartTime,sessionStopTime
1,9.90E+12,urn:wpst:test:16776210:1001:2001,240012AF01263,5,55,3628825149,3628832349
1,9.91E+12,urn:wpst:test:16776210:1001:2001,240012AF002B6,6,54,3628825149,3628832349
1,9.92E+12,urn:wpst:test:16776210:1001:2002,240012AF002B7,7,1,3628825149,3628832349
1,9.93E+12,urn:wpst:test:16776210:1001:2003,240012AF002B8,8,52,3628825149,3628832349
1,9.94E+12,urn:wpst:test:16776210:1001:2004,240012AF002B9,9,53,3628825149,3628832349
1,9.95E+12,urn:wpst:test:16776210:1001:2005,240012AF002B10,10,60,3628825149,3628832349
1,9.96E+12,urn:wpst:test:16776210:1001:2006,240012AF002B11,11,55,3628825149,3628832349
1,9.97E+12,urn:wpst:test:16776210:1001:2007,240012AF002B12,12,52,3628825149,3628832349
2,9.90E+12,urn:wpst:test:16776210:1001:2001,240012AF01263,5,55,3628825349,3628833349
2,9.91E+12,urn:wpst:test:16776210:1001:2001,240012AF002B6,6,54,3628825349,3628833349
2,9.92E+12,urn:wpst:test:16776210:1001:2002,240012AF002B7,7,2,3628825349,3628833349
3,9.90E+12,urn:wpst:test:16776210:1001:2001,240012AF01263,5,55,3628825549,3628833349
3,9.91E+12,urn:wpst:test:16776210:1001:2001,240012AF002B6,6,54,3628825549,3628833349
3,9.92E+12,urn:wpst:test:16776210:1001:2002,240012AF002B7,7,4,3628825549,3628833349
